Police arrest 15 after violent protest outside UK refugee hotel	Polizei verhaftet 15 nach gewalttätigen Protesten vor einem Flüchtlingshotel in Großbritannien	Polizei verhaftet 15 Menschen nach gewalttätigen Protesten vor einer Flüchtlingsunterkunft in Großbritannien
Yellowstone' actor Q'orianka Kilcher beats fraud charges	Yellowstone-Schauspieler Q'orianka Kilcher wird wegen Betrugs angeklagt	Yellowstone-Schauspielerin Q'orianka Kilcher wendet Betrugsvorwürfe ab
Attorney Camille Vasquez, who represented Johnny Depp in last year's blockbuster defamation trial, has scored another legal victory - this time with "Yellowstone" actor Q'orianka Kilcher. On Friday, the Los Angeles County district attorney's office cleared Kilcher, 32, of all charges in a workers" compensation fraud case. In a statement shared Friday with The Times, a spokesperson for the Los Angeles County district attorney said the court "determined that Ms. Kilcher did not commit insurance fraud and advised the court that we were unable to proceed."	Die Anwaltschaft des Bezirks Los Angeles hat die 32-jährige Kilcher am Freitag von allen Anklagen in einem Fall des Betrugs bei der Arbeitskostenvergütung freigesprochen. In einer Erklärung, die am Freitag mit der Times geteilt wurde, sagte ein Sprecher des Bezirksstaatsanwalts des Bezirks Los Angeles, das Gericht habe "festgestellt, dass Frau Kilcher keinen Versicherungsbetrug begangen hat und das Gericht darauf hingewiesen, dass wir nicht weitermachen können".	Die Anwältin Camille Vasquez, die Johnny Depp letztes Jahr in seinem medienwirksamen Verleumdungsprozess vertreten hat, hat einen weiteren juristischen Erfolg erzielt – dieses Mal mit „Yellowstone“-Schauspielerin Q'orianka Kilcher. Am Freitag sprach die Bezirksstaatsanwaltschaft von Los Angeles County Kilcher, 32, von allen Anklagepunkten in einem Fall über Arbeitsunfallversicherungsbetrug frei. In einer Stellungnahme, die am Friday mit The Time geteilt wurde, sagt ein Sprecher der Bezirksstaatsanwaltschaft von Los Angeles County, dass das Gericht „entschieden hat, dass Kilcher keinen Versicherungsbetrug begangen hat, und das Gericht darauf hinweist, dass es nicht möglich wäre, fortzufahren.“
In July 2022, California officials charged Kilcher with two felony counts of workers" compensation fraud, accusing her of illegally collecting more than $96,000 in disability benefits between October 2019 and September 2021. The time frame also includes several months when Kilcher worked on "Yellowstone," despite the actor's claims that she was too injured to work. Kilcher self-surrendered and was arraigned in May.	Im Juli 2022 beschuldigten kalifornische Beamte Kilcher von zwei Straftaten wegen Betrugs mit der Arbeitskostenersatzversicherung und beschuldigten sie, zwischen Oktober 2019 und September 2021 mehr als 96.000 US-Dollar an Invaliditätsleistungen illegal eingenommen zu haben.	Im Juli 2022 klagten kalifornische Beamte Kilcher wegen zwei Straftaten im Bezug auf Arbeitsunfallversicherungsbetrug an. Sie wurde beschuldigt, zwischen Oktober 2019 und September 2021 unerlaubt mehr als 96.000 $ Invaliditätsleistungen erhalten zu haben. Dieser Zeitraum beinhaltet auch einige Monate, in denen Kilcher an „Yellowstone“ arbeitete, obwohl die Schauspielerin behauptete, sie wäre zu verletzt gewesen, um zu arbeiten. Kilcher stellte sich und wurde im Mai vor Gericht gestellt.
"Today, I am beyond grateful that my case has been dismissed - tomorrow my journey begins to help raise awareness and demand more transparency for worker's rights within the workers comp system" Kilcher said Friday in a statement shared with The Times. She added that she "look[s] forward to shedding more light on this experience and continuing to do the work I love." Kilcher also thanked Vasquez and her fellow Brown Rudnick attorney Steve Cook for "their steadfast belief in my innocence."	"Heute bin ich mehr als dankbar, dass mein Fall abgewiesen wurde - morgen beginnt meine Reise, um das Bewusstsein für die Rechte der Arbeitnehmer im Arbeitnehmer-Comp-System zu schärfen und mehr Transparenz zu fordern", sagte Kilcher am Freitag in einer mit der Times geteilten Erklärung. Sie fügte hinzu, dass sie "sich darauf freue, mehr Licht auf diese Erfahrung zu werfen und weiterhin die Arbeit zu tun, die ich liebe". Kilcher dankte Vasquez und ihrem Kollegen Brown Rudnick Anwalt Steve Cook für "ihren unerschütterlichen Glauben an meine Unschuld".	„Heute bin ich mehr als dankbar, dass mein Fall fallengelassen wurde – morgen beginnt mein Projekt, dabei zu helfen, mehr Aufmerksamkeit für Arbeitnehmerrechte innerhalb des Arbeitsunfallversicherungssystems zu schaffen und mehr Transparenz zu verlangen“, sagte Kilcher am Freitag in einer Stellungnahme, die mit The Time geteilt wurde. Sie fügte hinzu, dass sie sich „darauf freut, mehr Licht auf diese Erfahrung zu werfen und die Arbeit, die ich liebe, fortzusetzen.“ Kilcher dankte auch Vasquez und Steve Cook, ebenfalls Anwalt bei Brown Rudnick, für „ihren unerschütterlichen Glauben an meine Unschuld.“
According to TMZ, Kilcher hired the two in September. Kilcher broke out with Terrence Malick's 2002 movie "The New World," where she portrayed Pocahontas. Her credits also include "Sons of Anarchy," "The Alienist" and "Dora and the Lost City of Gold." She most recently appeared in the road-trip film "Dog," starring Channing Tatum.	Im September 2002 spielte sie in Terrence Malicks Film "The New World" die Rolle der Pocahontas.	Laut TMZ engagierte Kilcher die beiden im September. Kilcher schaffte 2002 mit Terrence Malicks Film „The New World“, indem sie Pocahontas darstellte, den Durchbruch. Ihre Filmografie beinhaltet auch „Sons of Anarchy“, „The Alienist“ und „Dora und die goldene Stadt“. Zuletzt spielte sie im Road-Trip-Film „Dog“ mit Channing Tatum in der Hauptrolle mit.
Balenciaga boss calls holiday campaign 'stupid mistake'	Balenciaga-Chef nennt die Weihnachtskampagne einen "dummen Fehler"	Balenciaga-Chef nennt Feiertagskampagne ‚dummen Fehler‘
Luxury clothing brand Balenciaga is still reeling from the backlash over two of its recent ad campaigns. Months after the fashion house came under heat for promotional images that critics said sexualized children, Balenciaga artistic director Demna (full name Demna Gvasalia) said he's still sorry for the images in an interview with Vogue published Friday. "I want to personally apologize for the wrong artistic choice of concept for the gifting campaign with the kids and I take my responsibility," he told Vogue, echoing a previous statement he posted to social media in December.	Die Luxuskleidungsmarke Balenciaga ist immer noch von der Gegenreaktion über zwei ihrer jüngsten Werbekampagnen betroffen. Monate nachdem das Modehaus wegen Werbebildern, die Kritiker als sexualisierte Kinder bezeichneten, in Schwierigkeiten geraten war, sagte der künstlerische Leiter von Balenciaga, Demna (Vollname Demna Gvasalia), in einem am Freitag veröffentlichten Interview mit Vogue, dass er sich immer noch für die Bilder entschuldigt. "Ich möchte mich persönlich für die falsche künstlerische Auswahl des Konzepts für die Geschenkkampagne mit den Kindern entschuldigen und ich übernehme meine Verantwortung", sagte er Vogue und wiederholte eine frühere Erklärung, die er im Dezember in den sozialen Medien veröffentlicht hatte.	Die Luxusmodemarke Balenciaga erholt sich immer noch von der heftigen Kritik an zwei ihrer neuesten Werbekampagnen. Wenige Monate, nachdem das Modehaus für Werbemittel unter Beschuss geriet, von denen Kritiker sagten, sie würden Kinder sexualisieren, sagte der Kreativdirektor von Balenciaga Demna (vollständiger Name Demna Gvasalia) in einem Interview mit Vogue, das am Freitag veröffentlicht wurde, dass ihm die Bilder immer noch leidtun. „Ich möchte mich persönlich für die falschen künstlerischen Entscheidungen für die Geschenkekampagne mit den Kindern entschuldigen und ich übernehme meinen Teil der Verantwortung“, sagte er Vogue, ähnlich wie in einer vorherigen Stellungnahme, die er im Dezember in den sozialen Medien veröffentlicht hatte.
In November, the brand shared photos for its "The Gift" collection, which featured child models posing with teddy bears that were dressed in bondage attire. Shortly after, Balenciaga dropped photos for its spring 2023 campaign that featured a page from a 2008 Supreme Court case involving "virtual child pornography" in the background. Parents, including reality TV star and longtime Balenciaga fan - and brand partner - Kim Kardashian, spoke out against the brand and its "disturbing images" on social media. Days later, Balenciaga released a statement apologizing for the photos and outlining the changes it would implement to avoid similar "mistakes" in the future. "This experience has forced me to reevaluate a lot of things in the way I, we, work, in the way we create and communicate images, the way we interact with our audiences, and the way we learn from our mistakes and move forward," Demna told Vogue.	Im November teilte die Marke Fotos für ihre "The Gift" Kollektion mit, in der Kindermodelle mit Teddybären posierten, die in Bondage-Kleidung gekleidet waren. Kurz darauf ließ Balenciaga Fotos für ihre Frühjahrskampagne 2023 fallen, die eine Seite aus einem Fall des Obersten Gerichtshofs von 2008 mit "virtueller Kinderpornografie" im Hintergrund zeigten. Eltern, darunter Reality-TV-Star und langjähriger Balenciaga-Fan - und Markenpartner - Kim Kardashian, äußerten sich in den sozialen Medien gegen die Marke und ihre "störenden Bilder". Tage später veröffentlichte Balenciaga eine Erklärung, in der sie sich für die Fotos entschuldigte und die Änderungen skizzierte, die sie umsetzen würde, um ähnliche "Fehler" in der Zukunft zu vermeiden. "Diese Erfahrung hat mich gezwungen, viele Dinge in der Art und Weise, wie ich, wir, wir arbeiten, Bilder erstellen und kommunizieren, in der Art und Weise, wie wir mit unserem Publikum interagieren, und in der Art und Weise, wie wir von unseren Fehlern lernen und voranschreiten", sagte Demna Vogue.	Im November teilte die Marke Fotos für ihre „The Gift“-Kollektion, die Kindermodels zeigte, die mit Teddybären, die Bondagekleidung trugen, posierten. Kurz danach veröffentlichte Balenciaga Fotos für seine Frühlingskampagne 2023, auf denen im Hintergrund eine Seite eines Falls des Obersten Gerichtshof der Vereinigten Staaten aus dem Jahr 2008 über „virtuelle Kinderpornographie“ zu sehen war. Eltern, darunter auch Reality-TV-Star und langjährige Balenciaga-Anhängering – und Markenpartnerin – Kim Kardashian, sprachen sich in den sozialen Medien gegen die Marke und ihre „verstörenden Bilder“ aus. Wenige Tage später veröffentlichte Balenciaga eine Stellungnahme, in der es sich für die Fotos entschuldigte und die Änderungen zusammenfasste, die es einführen würde, um ähnliche „Fehler“ in Zukunft zu vermeiden. „Diese Erfahrung hat mich dazu gezwungen, viele Dinge bezüglich wie ich, wie wir arbeiten, wie wir Bilder erschaffen und kommunizieren, wie wir mit unserem Publikum interagieren und wie wir aus unseren Fehlern lernen und uns weiterentwickeln, neu zu bewerten“, sagte Demna Vogue.
He detailed the postbacklash changes at Balenciaga: "restructuring the image department," conducting more internal and external checks for campaign imagery, and partnering with the National Children's Alliance to help "thousands of kids in the process of overcoming trauma and dealing with their mental health." "It's the one thing that makes me happy about this whole horrible situation: to do something good out of it," he said of that partnership, which was announced Wednesday.	Er beschrieb die Veränderungen bei Balenciaga nach dem Rückschlag: "Umstrukturierung der Bildabteilung", mehr interne und externe Kontrollen für Kampagnenbilder und eine Partnerschaft mit der National Children's Alliance, um "tausenden Kindern zu helfen, die Traumata überwinden und sich mit ihrer psychischen Gesundheit auseinandersetzen". "Es ist das Einzige, was mich an dieser ganzen schrecklichen Situation glücklich macht: etwas Gutes daraus zu machen", sagte er über diese Partnerschaft, die am Mittwoch angekündigt wurde.	Er beschrieb ausführlich die Änderungen bei Balenciaga nach den Gegenreaktionen: „Neustrukturierung der Fotoabteilung“, mehr interne und externe Prüfungen für die Bildsprache der Kampagnen und Zusammenarbeit mit der National Children's Alliance, um „Tausenden von Kindern bei dem Prozess der Traumabewältigung und dem Umgang mit ihrer psychischen Gesundheit“ zu helfen. „Das ist das einzige, das mich an dieser ganzen schrecklichen Situation glücklich macht: das wir deswegen etwas Gutes tun“, sagte er über diese Partnerschaft, die am Mittwoch bekanntgegeben wurde.
Also teaming up with the NCA is Balenciaga's parent company, Kering, which oversees other luxury brands including Saint Laurent and Bottega Veneta. Under the Kering umbrella is Gucci, which faced backlash in December for a campaign featuring Harry Styles that some social media critics alleged also sexualized children. In the interview, Denma said he plans to move away from the brand's "provocative" ways. "This is part of my learning: I will have a more mature and serious approach to everything I release as an idea or an image," he said. "I have decided to go back to my roots in fashion as well as to the roots of Balenciaga, which is making quality clothes - not making image or buzz."	Der NCA ist auch die Muttergesellschaft von Balenciaga, Kering, die andere Luxusmarken wie Saint Laurent und Bottega Veneta betreut. Unter dem Kering-Schirm steht Gucci, das im Dezember für eine Kampagne mit Harry Styles, die einige Social-Media-Kritiker behaupteten, auch Kinder sexualisiert zu haben, mit einer Gegenreaktion konfrontiert wurde. In dem Interview sagte Denma, er plane, sich von den "provokativen" Wegen der Marke zu entfernen. "Dies ist Teil meines Lernens: Ich werde einen reiferen und ernsthafteren Ansatz für alles haben, was ich als Idee oder Bild veröffentliche", sagte er. "Ich habe beschlossen, zu meinen Wurzeln in der Mode sowie zu den Wurzeln von Balenciaga zurückzukehren, die Kleidung von Qualität herstellt - nicht Bild oder Buzz".	Balenciagas Mutterfirma Kering, die auch andere Luxusmarken wie Saint Laurent und Bottega Veneta führt, tut sich nun auch mit der NCA zusammen. Zu Kering gehört auch Gucci, das im Dezember Gegenreaktionen auf eine Kampagne mit Harry Styles bekam, der einige Kritiker in den sozialen Medien auch die Sexualisierung von Kindern vorgeworfen hatten. Im Interview sagte Demna, dass er vorhabe, sich von den „provokativen“ Gewohnheiten der Marke zu entfernen. „Das ist Teil meines Lernprozesses: Ich werde eine reifere und ernstere Herangehensweise an alles, was ich als Idee oder Bild veröffentliche, haben“, sagte er. „Ich habe mich dazu entschieden, zu meinen Wurzeln in der Mode sowie den Wurzeln von Balenciaga zurückzukehren, was die Produktion qualitativ hochwertiger Kleidung ist – nicht die von Bildern oder Klatsch.“
Speaking of the brand's origins, elsewhere in the interview Demna said one of the most "painful" parts of the backlash was tarnishing "the name of Balenciaga and the legacy of Cristóbal Balenciaga." "Balenciaga is a house that is over one century old and is based on strong and beautiful creative values, and I have been busy doing all in my creative power to bring it to its modern relevance, and suddenly we were under attack and labeled as something we're not at all," Demna said. "We certainly made a huge and stupid mistake with the gifting campaign, and we certainly have learned from it."	"Balenciaga ist ein Haus, das über ein Jahrhundert alt ist und auf starken und schönen kreativen Werten basiert, und ich habe alles getan, um es zu seiner modernen Relevanz zu bringen, und plötzlich wurden wir angegriffen und als etwas bezeichnet, was wir überhaupt nicht sind", sagte Demna. "Wir haben mit der Geschenkkampagne sicherlich einen großen und dummen Fehler gemacht, und wir haben sicherlich daraus gelernt".	Wenn es um die Herkunft der Marke geht, spricht Demna anderorts im Interview, dass es einer der „schmerzvollsten“ Teile der Gegenreaktionen war, dass „der Name Balenciaga und das Erbe von Cristóbal Balenciaga“ beschmutzt wurden. „Balenciaga ist ein Haus, das über ein Jahrhundert alt ist und auf starken und wunderschönen kreativen Werten basiert. Ich habe alles in meiner kreativen Kraft getan, um es zu seiner modernen Relevanz zu bringen, und plötzlich geraten wir unter Beschuss und werden als etwas bezeichnet, das wir überhaupt nicht sind“, sagte Demna. „Wir haben gewiss einen riesigen und dummen Fehler mit der Geschenkekampagne gemacht und wir haben auf jeden Fall daraus gelernt.“
It's Fake News, CBN Debunks Claim It Lacks Capacity To Print More New Naira Notes	Es sind Fake News, CBN entlarvt Behauptung, es fehle Kapazität, mehr neue Naira-Banknoten zu drucken	Es ist eine Falschmeldung, CBN dementiert die Behauptung, dass sie keine Kapazitäten habe, um mehr neue Naira-Banknoten zu drucken
The Central Bank of Nigeria (CBN) has described as misleading, the report that claimed to be quoting CBN govemor, Mr. Godwin Emefiele, as attributing the current challenge in the distribution of the newly redesigned Naira banknotes to a shortage of printing materials at the Nigerian Security Printing and Minting Company Plc. In a statement issued on Saturday, CBN spokesman, Osita Nwasinobi, said at no time did the CBN governor made such statement during his presentation to the National Council of State at its meeting on Friday, February 10, 2023. Mr Nwasinobi said Emefiele only told the meeting that the NSPMC was working on printing all denominations of the Naira to meet the transaction needs of Nigerians. He said while the CBN appreciates the concerns shown by all stakeholders about the distribution of the new Naira notes, "we are alarmed at the extent to which vested interests are attempting to manipulate facts and pitch the public against the Bank." Nwasinobi said the CBN remains committed to performing its monetary policy functions, as stipulated in the CBN Act, 2007 (as amended). "We also wish to restate that the NSPMC has the capacity and enough materials to produce the required indent of the Naira. "The bank, therefore, wishes to appeal to the public to disregard the said report and exercise more restraint, even as we work assiduously to increase the circulation of the new notes in the country," he added.	Die Zentralbank von Nigeria (CBN) hat den Bericht als irreführend bezeichnet, in dem CBN-Gouverneur Godwin Emefiele behauptet, die aktuelle Herausforderung bei der Verteilung der neu gestalteten Naira-Banknoten auf einen Mangel an Druckmaterialien bei der Nigerian Security Printing and Minting Company Plc zurückzuführen zu haben. In einer am Samstag veröffentlichten Erklärung sagte CBN-Sprecher Osita Nwasinobi, dass der CBN-Gouverneur bei seiner Präsentation vor dem Nationalen Staatsrat bei seiner Sitzung am Freitag, 10. Februar 2023, zu keinem Zeitpunkt eine solche Aussage gemacht habe. Nwasinobi sagte, Emefiele habe dem Treffen nur gesagt, dass das NSPMC daran arbeite, alle Stückelungen des Naira zu drucken, um den Umlaufbedürfnissen der Nigerianer gerecht zu werden. Er sagte, während das CBN die Bedenken aller Interessengruppen hinsichtlich der Verteilung der neuen Naira-Banknoten schätzt, "sind wir alarmiert über die Ausmaßung, die wir versuchen, die Druckmaterialien bei der nigerianischen Sicherheitsdruck- und Münzwerkstattungsfirma zu verringern". In einer Erklärung vom Samstag, die am Samstag am Samstag veröffentlicht wurde, sagte CBN-Sprecher Osita Nwasinobi, dass der CBN zu keines Zeitpunkt der CBN-Gouverneur eine solche Aussage bei der Prässigung der Druckmaterialien bei der nationalen Staatsratur bei der Nationalen beim Staatsratur bei seiner Präsenthaltspräsent in der Sitzung am Freitag, am Freitag, 10. Februar 2023.	Die Zentralbank Nigerias (CBN) hat den Bericht, in dem angeblich der Gouverneur der CBN, Herr Godwin Emefiele, zitiert wurde, dass das aktuelle Problem der Verteilung der neu gestalteten Naira-Banknoten auf einen Mangel an Druckmaterialien bei der Nigerian Security Printing and Minting Company PLC zurückzuführen sei, als irreführend beschrieben. In einer am Samstag herausgegebenen Erklärung sagte der Sprecher der CBN, Osita Nwasinobi, dass der Gouverneur der CBN zu keinem Zeitpunkt während seiner Präsentation vor dem Nationalen Staatsrat bei dessen Versammlung am Freitag, den 10. Februar 2023, eine derartige Erklärung abgegeben habe. Herr Nwasinobi sagte, dass Emefiele der Versammlung nur erzählt habe, dass die NSPMC am Druck aller Stückelungen des Nairas arbeitete, um den Transaktionsbedarf von Nigerianern zu decken. Er sagte, dass die CBN zwar die Besorgnis aller Beteiligten über die Verteilung der neuen Naira-Banknoten zu schätzen wisse, aber dass „wir alarmiert sind über das Ausmaß, in dem Interessengruppen versuchen, Fakten zu manipulieren und die Öffentlichkeit gegen die Bank aufzuwiegeln“. Nwasinobi sagte, dass sich die CBN weiterhin verpflichtet, ihre geldpolitischen Funktionen zu erfüllen, so wie sie im CBN-Gesetz von 2007 (in der geänderten Fassung) festgelegt sind. „Wir möchten außerdem erneut erklären, dass die NSPMC die Kapazitäten und genügend Materialien hat, um den erforderlichen Einzug des Nairas zu produzieren. Die Bank möchte aus diesem Grund an die Öffentlichkeit appellieren, den besagten Bericht zu ignorieren und mehr Zurückhaltung zu üben, während wir eifrig daran arbeiten, den Umlauf der neuen Banknoten im Land zu erhöhen“, fügte er hinzu.
On a particular voice note trending on the social media alleging that the CBN planned to shut down some banks, particularly in a particular geopolitical region of the country, the CBN said there was no such plan and that the claims were illogical and do not comply with the workings of the Nigerian banking system. "The public is therefore advised to ignore such recordings as they do not represent the policy thrust of the CBN and are only the desperate attempts of persons bent on inciting the public against the Bank," he stated.	In einer bestimmten Stimmennotiz, die in den sozialen Medien trendiert, behauptete, dass die CBN geplant hatte, einige Banken zu schließen, insbesondere in einer bestimmten geopolitischen Region des Landes, sagte die CBN, dass es keinen solchen Plan gebe und dass die Behauptungen unlogisch seien und nicht mit der Funktionsweise des nigerianischen Bankensystems übereinstimmen. "Die Öffentlichkeit wird daher aufgefordert, solche Aufnahmen zu ignorieren, da sie nicht die politischen Ziele der CBN darstellen und nur die verzweifelten Versuche von Personen sind, die die Öffentlichkeit gegen die Bank aufzuhetzen", erklärte er.	Zu einem spezifischen Sprachmemo, das in den sozialen Medien kursierte und laut dem die CBN plante, einige Banken, insbesondere in einer bestimmten geopolitischen Region des Landes, zu schließen, sagte die CBN, dass es keinen derartigen Plan gebe und dass die Behauptungen unlogisch seien und nicht zur Arbeitsweise des nigerianischen Bankensystems passen würden. „Der Öffentlichkeit wird darum geraten, solche Memos zu ignorieren, da sie nicht die politische Ausrichtung der CBN repräsentieren und nur verzweifelte Versuche von Personen sind, die die Öffentlichkeit mit allen Mitteln gegen die Bank aufhetzen zu wollen“, erklärte er.
Tim Sherwood tears into £44m signing Pedro Porro after dismal Tottenham debut	Tim Sherwood ist auf 44 Millionen Pfund, um Pedro Porro zu verpflichten, nachdem er bei Tottenham schlecht abgeschnitten hat.	Tim Sherwood kritisiert 44 Mio. Pfund teure Verpflichtung von Pedro Porro nach katastrophalem Debüt bei Tottenham
Porro had an afternoon to forget against Leicester (Picture: Getty)	Porro hatte einen nachmittag, den er gegen leicester nicht vergessen konnte (bild: getty)	Porro hatte einen Nachmittag, den er gerne vergessen würde, gegen Leicester (Bild: Getty)
Tim Sherwood tore into Pedro Porro's "absolutely disgusting" defending during Tottenham's 4-1 defeat to Leicester City. Spurs signed the right-back from Sporting CP on transfer deadline day on an initial loan deal for £5million with the obligation to buy this summer for £39million. The 23-year-old was handed his debut by Antonio Conte on Saturday at the King Power Stadium with his side taking the lead after 14 minutes through Rodrigo Bentancur.	Tim Sherwood hat sich in die "absolut ekelhafte" Verteidigung von Pedro Porro während der 4:1-Niederlage von Tottenham gegen Leicester City eingeschlichen.	Tim Sherwood kritisierte Pedro Porros „absolut grauenhafte“ Verteidigung bei der 4 zu 1-Niederlage von Tottenham gegen Leicester City. Spurs verpflichtete den Rechtsverteidiger von Sporting CP am letzten Transfertag für einen anfänglichen Leihgabe-Vertrag von 5 Millionen Pfund mit der Verpflichtung, ihn diesen Sommer für 39 Millionen Pfund zu kaufen. Der 23-Jährige stand am Samstag erstmals in der Mannschaft von Antonio Conte im King Power Stadium auf dem Spielfeld und führte nach 14 Minuten dank Rodrigo Bentancur.
But it turned into an miserable afternoon with Nampalys Mendy, James Maddison and Kelechi Iheanacho all scoring to give Leicester a 3-1 at half-time with Porro enduring a torrid first-half in the Premier League. The Spaniard was at fault again as Leicester thought they had added a fourth through Barnes and while the goal was ruled out for offside, former Spurs manager Sherwood was left shocked by the full-back's defensive efforts. "I don't want to keep picking on the kid but he needs to be relieved of his duties," Sherwood told Soccer Saturday. I'll give him the benefit of the doubt because it is his debut but Pedro Porro is no bad it is unbelievable. His positioning is absolutely disgusting, Barnes and Maddison are destroying him down the left hand side. Daniel Levy was saying this week, they have spent a lot of money, yes they have, but their recruitment has been very poor and this is the latest addition. Let's not make any conclusions at the moment but what I am looking at is a player who does not want to defend.	Aber es wurde ein elender Nachmittag mit Nampalys Mendy, James Maddison und Kelechi Iheanacho, die alle in der Halbzeit erzielten, um Leicester eine 3-1-Gewinnschaft zu verschaffen, während Porro eine heiße erste Halbzeit in der Premier League ertrug. Der Spanier war wieder im Fehler, da Leicester dachte, sie hätten einen vierten durch Barnes hinzugefügt, und während das Tor für Offside ausgeschlossen wurde, war der ehemalige Spurs-Manager Sherwood schockiert über die defensiven Bemühungen des Fullbacks. "Ich möchte nicht weiter auf das Kind herumlaufen, aber er muss von seinen Pflichten entbunden werden", sagte Sherwood zu Soccer am Samstag. Ich werde ihm den Vorteil des Zweifels geben, weil es sein Debüt ist, aber Porro Pedro ist nicht schlecht, es ist unglaublich. Seine Positionierung ist absolut ekelhaft, und Porro Barnes und Maddison zerstören ihn links. Daniel Levy sagte diese Woche, sie haben viel Geld ausgegeben, aber sie haben ihren Rekrutierungspartner entworfen, aber ich möchte nicht zu den Schlussfolgern kommen, der in diesem Moment sehr arm ist.	Doch es wurde ein miserabler Nachmittag mit Nampalys Mendys, James Maddisons und Kelechi Iheanachos Treffer, womit Leicester zur Halbzeit 3 zu 1 führte und Porros erste Halbzeit in der Premier League katastrophal endete. Der Spanier war wieder schuld, als Leicester glaubte, dass Barnes ein viertes Tor geschossen hatte, welches wegen Abseits nicht zählte, aber der frühere Spurs-Manager Sherwood war geschockt von den defensiven Bemühungen des Außenverteidigers. „Ich will nicht ständig auf dem Jungen herumhacken, aber seine Verpflichtungen müssen aufgelöst werden“, sagte Sherwood zu Soccer Saturday. Ich gebe ihm einen Vertrauensvorschuss, weil es sein Debüt war, aber Pedro Porro ist so schlecht, dass es fast nicht zu glauben ist. Seine Positionierung auf dem Spielfeld ist absolut grauenhaft, Barnes und Maddison machen ihn fertig auf der linken Seite. Daniel Levy hat diese Woche gesagt, dass der Klub viel Geld ausgegeben hat, aber dafür keine guten Spieler bekommen hat und dieser Spieler gehört dazu. Lasst uns keine voreiligen Schlüsse ziehen, aber momentan sehe ich nur einen Spieler, der nicht verteidigen will.
"Antonio Conte has complained about the defending and this player, at the moment is struggling to defend. He is up against very good players in Barnes and Maddison but it is very disappointing." While the goal was ruled out, Leicester restored their 4-1 lead with Barnes on target nine minutes from full-time. Despite beating Manchester City last week, Tottenham missed the chance to move ahead of Newcastle into third place.	"Antonio Conte hat sich über die Verteidigung beschwert und dieser Spieler kämpft derzeit darum, sich zu verteidigen. Er steht gegen sehr gute Spieler in Barnes und Maddison, aber es ist sehr enttäuschend". Während das Tor ausgeschlossen wurde, stellte Leicester seine 4-1-Führung mit Barnes auf Ziel neun Minuten vor Vollzeit wieder her. Trotz der Niederlage gegen Manchester City vergangene Woche verpasste Tottenham die Chance, vor Newcastle auf den dritten Platz zu kommen.	„Antonio Conte hat sich über die Verteidigung beklagt, und dieser Spieler schafft es momentan auch nicht, gut zu verteidigen. Barnes und Maddison sind sehr gute Gegner, aber die Leistung von Porro ist sehr enttäuschend.“ Obwohl das Tor wegen Abseits nicht anerkannt wurde, holte Barnes neun Minuten vor Ende der zweiten Halbzeit die Führung mit 4 zu 1 zurück. Obwohl Tottenham Manchester City letzte Woche schlug, verpasste Tottenham die Chance, vor Newcastle auf den dritten Platz vorzurücken.
Jack Smith should win any privilege fight over Mike Pence subpoena	Jack Smith sollte jeden Kampf um die Vorrechte über die Vorladung von Mike Pence gewinnen.	Jack Smith müsste jeglichen Rechtsstreit um die Vorladung von Mike Pence gewinnen
The news that special counsel Jack Smith has subpoenaed Mike Pence raises the question: How will Team Trump use the courts to muck up this latest development in the Justice Department's probe? The short answer is that any attempt to scuttle the Pence subpoena on executive privilege grounds should fail. First off, there's a threshold question of whether a former president can even claim the privilege. Recall that Trump tried and failed to block the House Jan. 6 committee from getting White House records.	Die Nachricht, dass der Sonderberater Jack Smith Mike Pence vorgeladen hat, wirft die Frage auf: Wie wird Team Trump die Gerichte nutzen, um diese jüngste Entwicklung in der Untersuchung des Justizministeriums zu vermasseln? Die kurze Antwort lautet, dass jeder Versuch, die Vorladung von Pence aus Gründen des Exekutivprivilegs zu verhindern, scheitern sollte. Zunächst einmal gibt es eine Schwellenfrage, ob ein ehemaliger Präsident überhaupt das Privileg in Anspruch nehmen kann. Erinnern Sie sich daran, dass Trump versucht hat, das Komitee vom 6. Januar daran zu hindern, auf die Unterlagen des Weißen Hauses zuzugreifen.	Die Nachricht, dass der Sonderermittler Jack Smith Mike Pence vorgeladen hat, wirft die folgende Frage auf: Wie wird das Trump-Team das Gericht nutzen, um diese neueste Entwicklung in der Untersuchung des Justizministeriums zu vereiteln? Die kurze Antwort ist, dass jeder Versuch, die Vorladung von Pence unter Berufung auf das Exekutivprivileg zu vereiteln, scheitern dürfte. Zunächst einmal stellt sich die Frage, ob ein ehemaliger Präsident das Privileg überhaupt in Anspruch nehmen kann. Erinnern wir uns daran, dass Trump erfolglos versuchte, den Sonderausschuss für den 6. Januar daran zu hindern, Unterlagen aus dem Weißen Haus zu erhalten.
